 id document label
129057 673546 "성인 우뢰매" 0
104184 2719571 "유치함이 심형래 영화 비할바가 아니다" 0
35409 4655336 "액션영화인데도 한참 웃었다 ㅋㅋ" 1
92855 9658677 "더 무서웠으면 좋았을텐데" 0
65171 10190439 "내 인생 최고의 영화 보고 또 보게 되는 영화" 1
88084 8941106 "빠른 전개로 몰입하고 봤어요 박하선씨는 연기 많이 느신 것 같아요 최지우 권상우씨 케미 폭발ㅎㅎ" 1
143050 118919 "재미없는 만화임에 분명하다 하지만 만화책을 본사람이면 한번보고싶을것이다" 0
139059 9969454 "쓰레기통 피묻은 거즈보고 몰입감 절정 예측불가" 1
17520 1545797 "내러티브와 소통의 재구성" 1
123682 7285799 "불륜도 괜찬네 나도 바람이나 펴야겟다 흣" 0
10069 7028432 "언젠가 커서 봐도 재밌을것 같네요" 1
126250 2001094 "너무 지루해서 보다만 영화" 0
146924 7907581 "완전설레고반한드라마 내겐최고의드라마" 1
91819 9228906 "솔직히 평점은 아무리 높아도 7점 초반대인듯 평점내리라고 1점" 0
34280 9220911 "이런영화가 8점대나 받으니 순신횽아가 나와서 가뭄에 콩나듯 신기록을 세우지" 0
72815 7231849 "처음엔 재미없을줄 알았는데 보면볼수록 재밌고 보는내내웃음이 끝나서 너무 아쉽고 이런 시트콤 또 못볼것같네ㅠ닥치고 패밀리" 1
24710 3609705 "뻔한감동에 이렇게 감동할줄이야" 1
104252 5793008 "0점은 못주나 어처구니 없다 보지말자능" 0
64095 9126924 "한반도 영화 기대도 안해" 0
36277 965420 "출연진이 좋네" 1
144551 7527974 "억지로봣음 간지임 뭔내용인지모르겟음" 0
115149 8809768 "이런 영화 좀 안만들었으면 좋겠네요부산 사는 한사람으로진짜 배경이 아깝고 배우가 아깝다는" 0
132460 8116892 "그냥 머머머머 멀 말하구 시픈건지" 0
26472 5458175 "완전 사이코영화 마지막은 더욱더 이 영화의질을 떨어트린다" 0
80696 10269559 "와 연기력 소름이다 존잼이다미친" 1
37761 7181201 "참내가 아직까지 어디에도 리뷰달아본적이 없는데감독이고 배우고왜 이런걸 만들엇을까 하는생각이 든다에혀갑갑하다에혀" 0
60005 9561765 "캐스팅에 낚인 인간 99" 0
115198 8391826 "전개가너무빠르고 여자는징징대고변덕쩔고 남자인생들엇다놧다임 이상함뭐지싶엇다 영화니까 기본점수준거임" 0
13257 3679664 "나오는 인간들이 전부 다혈질이냐 꼴린대로 행동하고 내뱉는 구제불능 유치덩이들" 0
72222 902871 "이건공포가아니다차라리 피터팬이 더무섭다후크선장이퉷" 0
97137 8804637 "평점 맛 간 거 같다 이렇게 낮은 평점 받을만한 작품이 아님" 1
81668 5481332 "이영화 보지 말라는 소리뿐이넹 ㅠㅠ" 0
139480 7101987 "철학적인 분위기의 영화 솔직히 재미는 없어도 너무없다 도무지 집중이 안된다몰입까지는 바라지도 않는다사람마다 가치관이 달라서 잔잔하고 여운남게 보는 사람도있을것이다 하지만 쥔장은 이런 영화 노 디행히 여주의 귀여운 얼굴 때문에" 0
105264 10020833 어디서웃어야될지1도모르겠다 0
15546 4041035 "영화 장르가 잘못됨 코미디 미스터리" 0
79572 5763603 "그다지 웃기지도 치료과정이 설득적이지도 않다" 0
40357 9201941 "오랜만에 영화다운 영화를 봤습니다" 1
127841 5965220 "영화제에서 봤는데 취학전 아동용입니다 성인은 참기 힘들었어요" 0
85689 8022236 풍경에반햇다내용에반햇다 1
48363 9386164 "월 가 훨씬 귀엽던데" 0
37098 8621503 "꿈을 이룬다는 것 그가 존경스럽다" 1
31828 5557516 "이미 머쉬멜로우 맨이 나온다는 설정 자체가 엉터리" 0
67041 422044 "유치의 극치" 0
122816 8656384 "이건 뭐 대체 뭐라 말해야되나 스토리도 없고 그렇다고감동도 없고 보는 내내 이게 영화야 하고 생각하게 만든다 무슨생각으로만든 영화인지" 0
74937 8823962 "헐 감동이네 ㅠㅠ 묵직하구나" 1
12432 9761335 "진정한 타잔을 볼 수 있다" 1
52085 9360287 "스토리와 배우들의 연기력 그리고 감독의 메시지그냥 최고였다" 1
98458 10102228 "미야자키는 생각이 짧았다 아무리 이 영화가 침략전쟁을 미화하는 내용과 거리가 먼 한 개인의 로맨스만을 다뤘다고 설득해도 결국 침략당한 나라의 시선에선 제로센은 침략전쟁도구일 뿐이고 주인공은 그 제로센을 만드는데 일조한 인물일 뿐이다" 0
62253 5555809 "리플리 ㅋㅋ" 0
127729 7526299 "무엇을 담을려 했는지 화면자체화면구도화면스토리가 고어" 0
90612 7794505 "2004년에 개봉했을 법한 영화 2004 투모로우가 2013개봉작 같다" 0
73358 3546537 "브루스윌리스가 엉뚱한 각본을 만난경우" 0
98211 6918773 "강시영화의 표준이자 레전드" 1
145762 6317216 "뭘 말하려는 드라마인지  준영 도윤의 해피엔딩 연우의 명장자리 뭘 잃고 뭘 얻은 것인지 " 0
141878 4444199 "어이 없는 설정에 어이 없는 전개에 어이 없는 결말까지" 0
37017 5117172 재미있었지만뭔가부족했음 1
77302 6649887 "여기까진 괜찮았다" 1
34951 4273278 "그냥 볼만" 1
1847 4650113 "새벽에 봤는데 재미없어요 이두용감독은 뽕을 망가뜨렸네요" 0
138341 8396574 "모험의 짜릿한 요소가 심히 부족한 황당한 시추에이션 여주인공의 매력만 넘친다" 0
97646 1709799 " 안습" 0
136429 1705430 "어릴 적 기차화장실씬은 충격 이였다 ㅋㅋ" 1
75380 5905997 "익숙한 코메디" 0
78219 4388541 "아예 아바타의 기록을 넘어서길" 1
120511 1900986 "감동이 없던데" 0
84696 8080308 "초등학생이 각본 쓴듯 만들다만영화 최악" 0
124238 3878125 "뭔가 찜찜한 결말 그래도 볼만함" 1
114148 7569942 "큰 우체통 어쩔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이성재씨 이 영화는 왜 찍었어 미스테리야 우스개소리에 상처받진 마세요 이성재씨 너무 외로워서 찍었나 할정도로 영화가 엉망 ㅠㅠ" 0
35154 1429188 "이 뭐 병 김남주오지호의 발연기ㅋㅋ" 0
57373 844732 "프레드의 결혼하기전 에피소드 재밌다 어제봤는데" 1
40290 6898587 "아 콘서트를 왜 쓸데없이 3로 만들어" 0
66032 9625346 "난 샤워를 하네따뜻한 물에 흙도 씻고" 1
33763 3844410 "아비게일 브레스린 연기에 반했다" 1
63017 987806 "호라시오의 고개를 삐딱하게 해놓고 쳐다보는 그 카리스마ㅋ" 1
65503 2629639 "연기가 정말 좋았다" 1
60794 4304697 "15년전에 비디오테잎 구해서 열번도 더봤다 도 샀다" 1
40529 1627132 "멋진 영화였다" 1
66364 3989603 "유로트립보단 낫다" 0
149395 9637983 "진짜 보빨남은 극혐이다 남자 망신살 다 시킨다 영화 보면서 더러워서 시선을 돌린적은 처음인 영화" 0
122122 8895656 "재미있어요 더해주세요" 1
29894 9339139 "내용이 너무좋아요 ㅜㅜ 어떤 말을 할려는건지도 팍알겠고 말이져ㅛ" 1
5320 9709085 일뽕꺼져노잼이야노잼 0
138836 9680128 "심형래감독님이 너희들보다 영화잘만드니깐 이만큼영화잘만들면 너희들이만들어" 1
62408 4470949 "세상에 이토록 기분을 시켜준 영화는 없었습니다 꽉 찬 영화입니다" 1
25199 1131398 "최고의 재탕과 늘어짐을 보여준 작품 중 하나" 0
118793 3336941 "무협인형극이라니 정말 참신하네요 강추" 1
78859 7416276 "안드레아 라이즈보로의 연기력이 빛나는고만 클라이브 오웬까지 받쳐주니 끝까지 극이 흥미롭게 흘러간다" 1
101858 9989963 "와 재난영화중에서 제일명작이다 이때동안 재난영화보면서 이렇게 재밌는건 첨봤다 애들아 꼭봐라" 1
122147 9177490 "아버지가되어 아이엠샘을 보았다 나도 샘 처럼 우리아들에게 큰사랑을 주고싶다 샘 갑사합니다" 1
109544 9305787 "하 죽은 병사들 탄흔 확인 할꺼 뻔하고 1으로 사살된거 확인되는거 시간문제인데ㅋㅋㅋ 그리고 마지막에 북한군 뭐하러 출현시킴 유용원 밀리터리 전문가가 시나리오 써도 이거보단 잘 쓸듯" 0
82611 2949611 망할듯 0
51072 8986330 "내가 본 한국 스릴러 중 최고" 1
140079 4764378 "완전 재미있어용" 1
112141 7744024 "나비효과보다 7년이 빠른 영화 아주 오래전에 봤는데도 기억에 강렬하게 남았네요" 1
74239 8828335 "어디서 많이 듣던 목소리였는데 아만다였어" 1
16899 5009805 "보고 울고 콧물도 남 동물은 우리의 친구" 1
33002 2487175 "원작하고 내용이 같다는사람들 영화 제대로 본건가 원작이 훨씬좋고 내용도 틀림" 0
81324 9737490 "고발 프로그램들이 언젠가 부터 갑질 프로로 변질되어횡포가 심해요내용도 극단적인 표현 법만 있지 논리연계성이 떨어지고이슈만 만들어 내니이게 무슨 공중파에서 할 짓인지" 0
131157 9209818 재미따재미따재미따대미따 1
117823 4628372 "완전 어설픈 로보트 액션 이거 잼잇다는 놈들은 진짜 뭐냐코로 영화보나" 0
368 9915234 "비록 로봇이지만 점차 인간의 감정을 가지고 자신에 대해 고민하면서 결국 인간이 되어 죽는 앤드류의 모습내가 봤던 영화 중에서도 최고의 감동을 선사한 영화" 1
139178 7661704 "원래딱히 무릎팍애청자도아니고 김제동 팬도아니지만 김재동아저씨나오니깐 너무 웃기고 재밌당ㅎ 얼마만에 김제동님 덕분에 깔깔거리며 웃는지" 1
112887 6969723 "근석이1000억쯤 있다는 소문도 있던데진짜일까그런거 보면배우란해내면참 좋은 직업갖기도 하고실제 현장에서고생하는거 보면아닌것 같기도 하고배우일이 아무리 고단해봐야아무리 노가다만 할까그런거 보면엄살들이 심하다는 생각도 없지는 않다" 0
25801 6779966 "비스트 짱  화이팅" 1
46857 1689622 "평점이 너무 높은데" 0
12551 8207202 "심해도 심해도 너무 심한영화 아오" 0
49204 10050539 "정말 스토리도 짜임새있고 재미있게 잘 만든영화  오랜만에 다시 봐도 감동적인 영화 ㅠㅜ" 1
85328 1099517 "주제의식에서 벗어난 기타노 다케시 작품중 가장 실망적" 0
42005 6068980 "정말 재밌고 즐거운 대사들음악도 좋았습니다" 1
111289 4459746 최고입니다 1
14668 2083011 "국군포로의 현실과 고통은 무시한 남한 사회만 범죄자로 만든 더러운 영화" 0
56428 9153177 "저게이넘 지가 파졸리니라도 되느는냥 구는데 영화를 만들어라 니 ㅈ꼴리는 어린애들 게이물 만들지 말고 기가차지 어린애 애인이라고 꼬셔서 결혼 영화사 사장자리 주고" 0
1499 9576535 "진짜 핵노잼 11번째스트라이커가 차라리 낫다" 0
95419 4321095 "저도 봤어요인생만사 일장춘몽이 되어버린이상형이였는데" 1
5285 6160585 "정말 잘 만들었는데 좋아하지는 못하는 영화" 1
22731 7804025 "아래에 뭔 알바야 쓰레기얔ㅋㅋ" 1
38414 7131610 "보면서많이울엇던 드라마 짱" 1
143615 3845911 "평점 첨써보는데 한마디로 재미없다" 0
100397 10108601 "그러나 그것이 외면할 수 없는 진실이라면" 1
125097 757905 "섹스는 타이밍이겠지그게 사랑이냐" 0
28223 5923029 "인디아나 시리즈중 최고의 작품 " 1
72842 7521526 "어이 김사경씨 배우들이 불쌍하다 이런 막장 스토리는 어디에서 나오는거요 별 아예 안주려다가 진태현 연기가 참 소름끼쳐서 드리고 갑니다잉" 1
20399 9577287 "줄거리 별로 내려앉은 분위기는 재미 반감 몰입감 없는 느슨함 이게 어떻게 5점 이상이 될수 있는가" 0
117699 3051686 "이렇게 루즈한 영화에 눈요기감이라도 군데군데 나온게 어찌나 감사하던지" 0
75565 7996146 "이런 쓰레기도 영화라고" 0
33284 4585175 "외면하지 말자 내가 만약 저들이었다면라는 생각을 하며" 1
21016 10090682 "이거 왜보나요 " 0
81671 8429356 "그닥 만족스럽지 못한영화다 여기 나오는 여자아역배우가 귀여워 시청했지만 결과는 이걸보느라 투자한 돈 1500원과 2시간이라는 나의 여가시간이 아깝다는 생각이 드는정도다 과장된 대중들의 리뷰로 더이상 나처럼 피해 보는 일이 없으면 좋겠다" 0
137698 2651822 "디엠비로 본사람이 많군 저도 디엠비로 봤는데 추천" 1
109698 4999385 "안젤리나졸리의 섹시함이 물씬풍기는영화졸리팬이라봤는데 정말 후회없음" 1
18170 6406050 "영화에 비해 평점이 너무 낮은거 아냐 6점대는 아니다" 1
19618 10078152 "칼로리 신경 안쓰고 쳐먹으면 뭘먹어도 살찐다" 0
4730 4326881 "좋다 우정  그리고 사랑" 1
19617 6245690 "그래봤자 짱개" 0
43986 10034686 "천상의 피조물 편만 장편으로 나왔으면 대작 나왔을 듯나머지 에피소드 1 3는 최악 근데 천상의 피조물이 너무 좋아서 10점" 1
96647 4339996 "세번 보니까 이해가 가는영화ㅎ 나에겐 최고의 작품이라는" 1
40004 526925 "조용하고 부부의 사랑을 느꼈지만 조금은 지루한" 1
43852 6401889 "결말도 흐지부지 반전도없고 몰입도도 떨어지고 엉성한 전개로 시간 아까운 영화" 0
103014 6102639 "안티도뭐도 아닌데요 진짜 평점 샤이니빠순이들이 합심했네 아놔짜증" 0
94448 8681480 "영화 괜찮네요연기연출 스토리 다 괜찮은데왜 흥행이 안됐지ㅠㅠ고종의고뇌도 느껴짐" 1
23555 2398801 "헐 기대완달리 할말이 안나오는 영화ㅡㅡ" 0
77319 5541884 "너어무 식상하당" 0
121531 10270128 "귀신들과 싸웠다라 이문구릉 보고 결국 적도 귀신이었고 자신도 귀신이었다는 반전이었으면 더 좋았을텐데 죽어서도 끝나지 않은 침묵의 전쟁" 0
61815 9999901 "소소함으로 빚은 깊은 녹차의 맛 같은 진한 사전의 맛" 1
16322 5526621 "메이저 5기까지나오는거보면 꽤나 진절머리가 난다" 0
108680 10036218 "85분짜리 정신고문" 0
30065 687147 "왜 하필 자전거를 타야 하는가" 1
32733 8115761 "김지석씨의 타미홍이란 인물에 빠진다 그럴수밖에 없다" 1
29318 2521783 "정말로 재밌는 영화 큰 액션 없이도 엄청나게 몰입시키는 좋은 스릴러 영화입니다" 1
11716 8527544 "황산벌에서 끝냈어야 됬는데 이거보면 애들도 유치하다고 생각할껄이게 웃음포인트인가 하고 비웃게됨" 0
44725 3122365 "영화 스토리 정말 좋다 재미있는 영화" 1
147456 8187537 공감가는게많았어요 1
36606 10204199 "작품성은 정말 최고입니다 윤두수 정말 정이 많이가는 사람입니다" 1
110600 5088460 "ㅋㅋㅋ 난 이런 종류 재밌다" 1
125244 9873736 "내용이 넘 끊어져요 다시는 보고 싶지않아요" 0
20768 8193333 "남편이 의처증에 시달리다 몽유병으로 저런 말도안되는 일을 버린것이 스토리라면베일쌓인채 영화는 크리스마스 이전에 닫겠네요" 0
36248 758770 "너무 지루함" 0
57216 9969733 "그런 마술은 나도 할수있어" 1
31417 10106421 "이걸 봤으면 원작 만화책을 봐야 나우시카를 다 봤다고 할수있죠 극장판은 원작만화책의 도입부일뿐" 1
121053 6569369 "영화는 명작도 있고 쓰레기도 있지" 0
76133 3142407 "솔직히 재미 없다" 0
105433 5887723 좋았습니다 1
66882 8211555 "요쯤 재미 진짜 없다진짜 더 막장드라마다욕나온다빨리 폐쇄해라" 0
55119 7359415 "재미없다는사람들 이해력이딸리나보다 정말마음이따뜻해지고훈훈해진다는 최강힐링영화 추천 " 1
81641 2603556 "초등학생때 봤는데 지금까지도 기억이 난다는 넘 재밌어요" 1
139665 5300632 "지연 나오는 영화는 왜 이리 알바가 심하냐" 0
31547 8583424 "왕정 이나내시간 돌려놔" 0
76104 7915976 "션이랑 프랜시즈 실망인데 이렇게 겉멋만 잔뜩 든 영화를 고르다니 늙으니까 불러 주는 데가 없지" 0
62838 6763189 "소유진은 언제까지 딸찾기 방해공작 할거냐 앵간히 해라 너무 지겹다" 0
22952 5533727 "택시의 명성에 개먹칠" 0
22533 7272327 "이게외국영화엿어도 이렇게 평점이높았을까최악" 0
121635 5584370 "나는 태국에 대한 편협함을 극복해야 한다 다시 평점을 주든지" 0
10321 956728 팬이다 1
13979 7428975 무셔움 1
52832 4187940 "앨빈과 슈퍼밴드 따라한거임" 0
116263 7345155 "아직도 생각이 날정도로 재밌는 드라마 다시 보고 싶네요ㅠ" 1
43894 9054027 "스텝업 쓰리즈 너무좋아해서 1부터 이제서야 메이크유어 무브까지 봤네요 기대이상으로 재미있게봤네요이런영화가 또 나왔으면좋겠다는 개인적인바램이" 1
58758 10236536 "가족애와 애국심을 진하게 느낄 수 있는 좋은 영화였으며 예술에 대한 귀중함을 느겼습니다" 1
106109 8562757 "존나 재미 없는 영화다 ㅇㅇ" 0
8349 6303194 "크로스파이어  듀얼 연결하는 그것 우걱우걱" 0
9559 4259080 "제가 본 영화중에 정말 별루 너무너무 지루 한 영화였어요" 0
105294 2558260 "개인적으로 동물을 사랑하는터이라 보지 않았지만 뭔가 느껴지네요" 1
37788 9445657 "와장난아니시네 이게 정말로 자연산 이라니남자배우가 나이차이도 좀 많이 나보이는거 같던데 조금 부럽네요" 1
75611 7626119 "시각장애를 소재로 한 스릴러는 있었으나벨렌 루에다의 연기력도 좋고시각장애를 잘 활용한 연출력도 좋았다 헐리우드가 리메이크 욕심이 날만한 작품" 1
33539 5471820 "사랑하는 사람들과 같이 보고 싶은 영화" 1
149078 8756178 "연예인 성우 쓰지 말아라 제발 어색하고 짜증나 죽겠다 제발 부턱인데 더빙할거면 전문성우를 써애원한다 진짜로  유명한 성우님들 많잖아 연예인보다 목소리 좋으신 성우님들 많은데 왜 구지 연예인을 쓰냐고미국따라하냐" 0
13653 8498333 "박보영목소리는 좋습니다그런데 말의 톤과 행동에 조금 괴리감이 드네요" 0
79245 8371371 "초반부 연기력만 제외하면 완벽한 영화 두만강의 얼어붙은 강처럼 냉철하고 객관적인 영화" 1
47509 9257117 "때론 애니가 더 성인들에게 매력으로 느껴지는데 이 영화를 두고 하는 말인듯" 1
103738 9585039 "이런 영화 정말 싫다허접한 스토리에 억지로 잔혹성을 묘사한 장면들그렇게 자극적이지도 않고 특별히 재미있지도 않다난잡한 내용들로 가득차있어서 아무런 의미도 없다복수그것은 자신에 대한 파멸이다" 0
37104 7965244 ㄱㄴㅅ 1
98516 4909807 "굿 반전 좋아요" 1
15742 9064934 "역시 스탠리 큐브릭 최고다" 1
91584 8619204 "결말 실망이에요 여태껏 본 시간들이 아까워요" 0
98469 6113791 "얘들아 속지마라 내 아래 댓글쓴애들 장애인이다 나 10분보고 끔 니가봐봐라ㅋㅋ" 0
36253 6430966 "자라고 만든영화" 0
104491 8788534 "무언가에 열심일 수 있다는 건 그 자체가 재능이다강철의 연금술사 중에서 영화의 백업가수들은 이미 타고난 재능을 가졌고 그 재능 위에 열정이라는 제2의 재능을 더하였다 그러므로 그들은 이미 진정한 스타다 리사 피셔의 표정을 잊을 수 없다" 1
17658 9276746 "다율엄마 같은 착한병 환자는 암이나 치매 같은 병 같이 국가에서 관리해야 합니다 특히 다율엄마의 착한병은 다율엄마 본인 뿐만 아니라 가족과 이웃의 삶을 파탄시키는 아주 큰 질병 입니다 다율 엄마 같은 착한병 환자들을 국가에서 집중관리 당장 해야 합니다" 0
58295 8426123 "김정은 연기하는걸 보는게 좀 어색했다 캐릭이랑 따로 노는거 같았달까 표정도 대사도 영 깨고ㅋ 터미널자동차크락션허그씬이 이 영화에서 젤 두근두근 근데 그때마저도 김정은은 진심이 아니라 연기하는 것처럼 보여서 쨌든 막 이뻐보이진 않은 로맨스" 0
82635 9151287 "사람들이 하도 개늑시 개늑시 하시길래 이제서야 봤는데와진짜 명작이네요ㅠㅠ배우들 연기는 말할것도 없고 연출스토리오에스티 뭐 하나 빠지지않는 명드라마ㅠㅠ 다시 이런 드라마가 만들어질 수 있을련지" 1
105454 9410112 "멜 깁슨이 소송안한게 신기하네요 감독 철면피 깔았나" 0
2477 9113398 "시간때우려다가 전기세가 아까웠다 물어내라" 0
70151 5303609 "오빠들 징리ㅠㅠ" 1
105066 9913690 "나 이거 우는남자 영화보고 진짜울었다 더럽게 재미없어서" 0
56655 7414217 쓰레기영화ㅋㅋㅋㅋ미친ㅋㅋ 0
104732 7053421 "재밌다 오래전에 우연히 고른 만화책으로 먼저 봤었는데  영화화되다니 정말 감회가 깊다 개인적으로 진화는 바라는게 아니라 돌연변이 중 도태에 의한 문제라 생각한다 그래도 꽤나 유쾌한 생각을 던져줘서 내내 즐겁게 봤던듯싶다" 1
22615 4396637 "전에 쵸콜렛이 더 나은것같아요" 0
9073 10068020 "영화보면서 이렇게 운 적은 처음이네요 연기와 스토리 모든게 다 잘 어울려져서 이러한 영화를 만들어냈네요" 1
107581 9786939 "태국 영화로 액션하나는 기가 찬다 카포에라 형식의 무술인데 화려하다진짜 액션만 볼거리일 뿐 그 외에는 뭐" 0
119857 7185891 "친구가 펑크내는 바람에 혼자 개봉관 들어가서 봤는데 관객의 90가 여자라서 쇼킹했고 영화내용 보고 쇼킹 중간에 어떤 남자애 쇼크 먹고 통로로 나가려다가 중간에 오바이트함영화 끝나고 펑크낸 친구 만나 명동가서 산낙지 먹었는데 난 못먹음" 0
49400 8706847 "어떻게 영화를 이렇게 만들수가 있을까" 0
49006 7202480 "소재가 괜찮았고 나름 현실 반영을 한 공포영화" 1
45882 7500529 데헷 1
2836 9893096 "그저 옛 영화 입니다 예전의 경향과 문화를 알고 싶으신 분은 보세요 지금 봐도 괜찮은 고전명작의 공통점은 그 감독들이 현재까지도 활발히 활동한다는 것이죠 대부 감독은 2000년대 이후로 성공적이지 못합니다 구성과 전개가 너무 올드하고 지루하죠" 0
25215 1746375 "대사 재밌던데ㅋㅋ" 1
34695 6341592 동구구ㅣ엽당ㅋㄲㅋ채고다채고 1
121525 7009989 "너무나도 뻔한 스토리 유치함 억지 감동 삼박자를 갖춘 영화" 0
67034 8907807 "평점 믿을게못됩니다 보는내내 손에땀을쥐면서봣고 가끔씩 개그요소가있어서 즐겁기도했습니다 평점보고 안보지말고 꼭한번씩보세요 명작입니다" 1
10316 9206159 "정말 최고의드라마입니다노희경작가님배우들정말고마워요즐거운수요일목요일이였어요" 1
24657 6665266 "와 진짜 재밌었어요 ㅎㅎ" 1
106194 5726026 힘들게푹빠져보면서연기자들도힘들었을거라여깁니다정말좋은드라마꼭한번은보시길 1
94250 7019880 "역시 이천희 짱이다" 1
138894 8427121 "애매하고 허무하고 아리까리한 영화" 0
98493 5745777 "영화 다시는 만들지 마쇼 ㅠㅠ" 0
52817 7284328 "가 돈벌라고 작정함 ㅇㅇ" 0
60968 10257287 "진짜 최고임 열자ㅠ열자 열자" 1
112926 206426 "모든 걸 담았는데 넘치지 않는다 멋진 여성 안토니아" 1
7277 9615619 "이정현 예쁘다 정신나간 연기도 꼴릿하네요" 1
124176 2108975 "배는 너무 느려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ" 0
14963 4072211 "그깟 열차 정기권보다 그당시 내가 극장에가서 본 영화비 카에시테쿠레 낚시용 공포물" 0
125337 1103711 "대 히트작" 1
71772 9589565 "인터스텔라는 3시간이 1시간처럼 후딱지나갔고 이건 3시간이 6시간처럼 안갔다 영화가 재미는없는데 끝나진않으니 더 고통스럽다 뭘말하려는지 모르겠고 알고싶지도 않은느낌 허세와 난해함의 중구난방 최근본영화중 최악" 0
121933 4228861 "착돌이 연기는 토비 맥과이어가 가히 본좌라 볼 수 있다" 1
93886 411667 "이것도 영화라구 만들었나 ㅉㅉㅉ 차라리 여우령이 낫다" 0
99510 9187716 "96년 이 영화가 이렇게 오래되었나 토네이도 나오는 재난 영화 중 정말 짜임새 있게 잘 만든 영화가 아닌가 싶다" 1
116105 7209233 "내가 태어난 해에 나온 영화 ㅋㅋ 이 영화를 이제야 보다니 10점도 부족하다" 1
132528 4497648 "모든 면에서 실망스러운공포영화의 어떤 요소도 느낄 수 없었음" 0
92977 1369432 "절대쌍교는 만화가 본좌야" 0
25226 8720107 "언어랑 화면 싱크가 너무 안맞아서 집중이안된다 헐리우드 정도의급이면 언어랑 싱크정도는 생각을해줘야지" 0
113686 6258486 "정말 더 이상 말이 필요없는 영화임 최고" 1
97252 7303913 "진짜 중국을 보고싶다며 보길" 1
80273 552222 "어른이 된 지금도 살아가는데 힘이되고 의지되는 명작" 1
36178 9815297 "내가 정말 사랑했었는데 은수처럼 바보같았다 이기적이였고 시간이 지나니 넌 참 바보같이 날 사랑했다는걸 알았다 오늘따라 더 보고싶다" 1
72217 5032217 "이렇게지루하고짜증나고결말이허무한영화가 또 있을까" 0
8035 9391442 "한예슬 말고는 그냥 줄거리 너무 억지" 0
27155 9742335 "재밌었어요 진세연과 이종석이 한 드라마에 캐스팅 된 걸 보고 별로 했는데 너무 잘어울려서 너무 놀랬고 이종석 진세연 박해진 강소라의 연기력을 칭찬해주고 싶은 시나리오가 참 좋은" 1
111515 4403478 "속지 말고 잘 보세요" 0
47744 9624265 "더럽게 재미없음 ㅇ ㅔㅎ ㅕ" 0
39932 4804011 "아오이때문에 봤는데 뻔한 스토리에 실망" 0
33290 6651895 "정말 개같은 영화 폭력 금지라는 룰은 어디다 팔아먹었나  실험이라고 해도 사회적으로 허용되는 수준이 있는 거지 실험에 참가했던 간수 죄수 실험 관찰자 모두 중범죄에 해당 진짜 뭐같은 영화" 0
33692 2311601 "생각보다 괜찮다 괜찮다 괜찮타" 1
71714 6216700 "이게 코메디냐 공포냐" 0
84186 9294451 "아아딸 낳고 싶다" 1
91043 10269271 "또 다른 세계를 향한 그 몸부림이 처절하도록 찬연하다 비록 무수한 고통과 슬픔이 동반되더라도 그 싹 멋지게 피워나가길" 1
90686 2752021 "유쾌하였습니다 장애인에 대한 시각도 되돌아보게 하는 작품" 1
26871 124367 돋보이는그녀이자벨아자니 1
115201 8062418 "내용은 에이리언 아류작 우주기지는 레고작어쩌면 레고로 만든것보다 더 못한 ㅠㅠ 크리스찬 슬레이터 요즘 재정이 어려운듯 이런 영화를" 0
91692 9116546 "오늘 개봉인데 보니깐 상영관이 별로없는데 동시개봉할꺼같은데 신유주 씨 나오니깐 나오자마자 받고 봐야지" 1
104104 9832154 "평점 처음으로 남깁니다 별기대없이봤는데 진짜 엄청 울었어요 ㅠㅠ 너무감동적이예요" 1
82987 9646703 "완전 재밌다 ㅋㅋ 피비 게이츠 완전 예쁘다" 1
29850 8190527 "난 이런 홍콩 액션이 좋더라홍콩박스오피스5주연속 1위국내에서도 대박" 1
47126 3125253 "주인공 얼굴이 방탄이다" 0
119471 1622439 "눈물난다ㅜㅜ다시 방영해줬으면 좋겠다" 1
40315 9961535 "어린시절 봤던 구니스가 생각남" 1
19865 9905095 "아진짜엮겨워서토나올뻔개혐오스럽고끔찍하고진짜소름끼치고 잔인한거잘못보는사람은비추진짜눈물흘리고우는거정말너무끔찍했다속이미식거렸다" 0
139168 9471251 "역시 박평식은 멋있는 헛소리만하고 까대기만하는군" 1
125588 9522744 "하정우최민식이면 말 다한거 아니냐" 1
19314 9830812 난정말재밋게봣는데남자주인공왜케멋짐이런남자가있을까 1
137161 8993369 "스토리도 좋고 엄청 감동적이고 보면서 몇번을 울었나 모르겠네요ㅠ" 1
100691 4923622 "가을 감성에 어울리는 영화" 1
64156 9976408 "밑도끝도 없는 성괴녀는 뭐냐ㅋㅋ이렇게 인물이 없어 남자 배우들 땜에 평점준다 근데 범아 인형탈 쓰러고 나왔니ㅎㅎ" 0
26787 6713219 "난보다 잠들엇다" 0
82346 6735884 "불량식품같은 영화" 0
94583 5807218 "패러디 히어로물 이 영화의 모범답안은 킥애스다" 0
142477 9259368 "지금봐도재밌다 옛날꺼란건알았지만 96년작일줄은ㄷ" 1
130424 3744880 "에서 해준 영화 잠깐 볼려고했는데 끝까지 다봄 ㅋㅋ 재밌네요" 1
35712 1591611 별로 0
133193 9709972 "강우석감독영화가 다 글치 " 0
95699 9643239 "아프지만 따뜻한영화" 1
31013 4177462 "잠 안올때 이 영화보면 쵝오 잠드는건 시간문제" 0
